Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,2,"2024-11-12T17:27:13.736Z",12
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,3,"2024-11-12T17:27:13.768Z",14
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,4,"2024-11-12T17:27:13.802Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,5,"2024-11-12T17:27:13.852Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,6,"2024-11-12T17:27:13.903Z",47
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,7,"2024-11-12T17:27:13.970Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,8,"2024-11-12T17:27:14.020Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,9,"2024-11-12T17:27:14.069Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,10,"2024-11-12T17:27:14.120Z",36
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,11,"2024-11-12T17:27:14.176Z",43
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,12,"2024-11-12T17:27:14.239Z",43
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,13,"2024-11-12T17:27:14.302Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,14,"2024-11-12T17:27:14.355Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,15,"2024-11-12T17:27:14.405Z",28
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,16,"2024-11-12T17:27:14.454Z",28
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,17,"2024-11-12T17:27:14.502Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,18,"2024-11-12T17:27:14.554Z",45
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,19,"2024-11-12T17:27:14.619Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,20,"2024-11-12T17:27:14.670Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,21,"2024-11-12T17:27:14.720Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,22,"2024-11-12T17:27:14.769Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,23,"2024-11-12T17:27:14.821Z",28
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,24,"2024-11-12T17:27:14.870Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,25,"2024-11-12T17:27:14.922Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,26,"2024-11-12T17:27:14.975Z",41
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,27,"2024-11-12T17:27:15.036Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,28,"2024-11-12T17:27:15.085Z",48
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,29,"2024-11-12T17:27:15.153Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,30,"2024-11-12T17:27:15.204Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,31,"2024-11-12T17:27:15.256Z",43
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,32,"2024-11-12T17:27:15.319Z",46
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,33,"2024-11-12T17:27:15.385Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,34,"2024-11-12T17:27:15.435Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,35,"2024-11-12T17:27:15.486Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,36,"2024-11-12T17:27:15.537Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,37,"2024-11-12T17:27:15.586Z",48
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,38,"2024-11-12T17:27:15.654Z",46
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,39,"2024-11-12T17:27:15.720Z",46
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,40,"2024-11-12T17:27:15.786Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,41,"2024-11-12T17:27:15.837Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,42,"2024-11-12T17:27:15.886Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,43,"2024-11-12T17:27:15.938Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,44,"2024-11-12T17:27:15.989Z",44
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,45,"2024-11-12T17:27:16.054Z",28
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,46,"2024-11-12T17:27:16.102Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,47,"2024-11-12T17:27:16.154Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,48,"2024-11-12T17:27:16.204Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,49,"2024-11-12T17:27:16.254Z",46
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,50,"2024-11-12T17:27:16.320Z",45
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,51,"2024-11-12T17:27:16.386Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,52,"2024-11-12T17:27:16.436Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,53,"2024-11-12T17:27:16.486Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,54,"2024-11-12T17:27:16.536Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,55,"2024-11-12T17:27:16.587Z",46
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,56,"2024-11-12T17:27:16.652Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,57,"2024-11-12T17:27:16.702Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,58,"2024-11-12T17:27:16.752Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,59,"2024-11-12T17:27:16.802Z",44
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,60,"2024-11-12T17:27:16.866Z",34
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,61,"2024-11-12T17:27:16.920Z",35
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,62,"2024-11-12T17:27:16.975Z",24
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,63,"2024-11-12T17:27:17.019Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,64,"2024-11-12T17:27:17.071Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,65,"2024-11-12T17:27:17.121Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,66,"2024-11-12T17:27:17.170Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,67,"2024-11-12T17:27:17.219Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,68,"2024-11-12T17:27:17.270Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,69,"2024-11-12T17:27:17.319Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,70,"2024-11-12T17:27:17.370Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,71,"2024-11-12T17:27:17.419Z",47
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,72,"2024-11-12T17:27:17.486Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,73,"2024-11-12T17:27:17.536Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,74,"2024-11-12T17:27:17.586Z",47
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,75,"2024-11-12T17:27:17.652Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,76,"2024-11-12T17:27:17.704Z",28
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,77,"2024-11-12T17:27:17.752Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,78,"2024-11-12T17:27:17.803Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,79,"2024-11-12T17:27:17.852Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,80,"2024-11-12T17:27:17.904Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,81,"2024-11-12T17:27:17.953Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,82,"2024-11-12T17:27:18.003Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,83,"2024-11-12T17:27:18.052Z",31
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,84,"2024-11-12T17:27:18.102Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,85,"2024-11-12T17:27:18.152Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,86,"2024-11-12T17:27:18.202Z",32
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,87,"2024-11-12T17:27:18.255Z",43
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,88,"2024-11-12T17:27:18.318Z",30
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,89,"2024-11-12T17:27:18.368Z",31
