Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,4,"2024-11-12T18:21:53.777Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,5,"2024-11-12T18:21:53.813Z",32
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,6,"2024-11-12T18:21:53.845Z",432
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,7,"2024-11-12T18:21:54.277Z",39
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,8,"2024-11-12T18:21:54.316Z",45
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,9,"2024-11-12T18:21:54.361Z",33
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,10,"2024-11-12T18:21:54.394Z",38
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,11,"2024-11-12T18:21:54.432Z",526
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,12,"2024-11-12T18:21:54.958Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,13,"2024-11-12T18:21:54.995Z",53
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,14,"2024-11-12T18:21:55.048Z",50
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,15,"2024-11-12T18:21:55.098Z",52
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,16,"2024-11-12T18:21:55.150Z",567
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,17,"2024-11-12T18:21:55.717Z",62
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,18,"2024-11-12T18:21:55.779Z",50
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,19,"2024-11-12T18:21:55.829Z",56
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,20,"2024-11-12T18:21:55.885Z",44
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,21,"2024-11-12T18:21:55.929Z",531
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,22,"2024-11-12T18:21:56.460Z",42
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,23,"2024-11-12T18:21:56.502Z",58
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,24,"2024-11-12T18:21:56.560Z",39
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,25,"2024-11-12T18:21:56.599Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,26,"2024-11-12T18:21:56.636Z",558
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,27,"2024-11-12T18:21:57.194Z",40
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,28,"2024-11-12T18:21:57.234Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,29,"2024-11-12T18:21:57.271Z",28
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,30,"2024-11-12T18:21:57.299Z",35
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,31,"2024-11-12T18:21:57.334Z",517
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,32,"2024-11-12T18:21:57.851Z",45
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,33,"2024-11-12T18:21:57.896Z",39
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,34,"2024-11-12T18:21:57.935Z",64
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,35,"2024-11-12T18:21:57.999Z",34
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,36,"2024-11-12T18:21:58.033Z",508
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,37,"2024-11-12T18:21:58.541Z",60
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,38,"2024-11-12T18:21:58.601Z",60
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,39,"2024-11-12T18:21:58.661Z",35
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,40,"2024-11-12T18:21:58.696Z",56
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,41,"2024-11-12T18:21:58.752Z",525
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,42,"2024-11-12T18:21:59.277Z",51
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,43,"2024-11-12T18:21:59.328Z",48
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,44,"2024-11-12T18:21:59.376Z",53
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,45,"2024-11-12T18:21:59.429Z",39
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,46,"2024-11-12T18:21:59.468Z",495
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,47,"2024-11-12T18:21:59.963Z",66
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,48,"2024-11-12T18:22:00.029Z",68
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,49,"2024-11-12T18:22:00.097Z",34
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,50,"2024-11-12T18:22:00.131Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,51,"2024-11-12T18:22:00.167Z",508
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,52,"2024-11-12T18:22:00.675Z",59
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,53,"2024-11-12T18:22:00.734Z",60
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,54,"2024-11-12T18:22:00.794Z",33
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,55,"2024-11-12T18:22:00.827Z",56
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,56,"2024-11-12T18:22:00.883Z",541
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,57,"2024-11-12T18:22:01.424Z",42
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,58,"2024-11-12T18:22:01.466Z",51
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,59,"2024-11-12T18:22:01.517Z",44
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,60,"2024-11-12T18:22:01.561Z",51
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,61,"2024-11-12T18:22:01.612Z",547
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,62,"2024-11-12T18:22:02.159Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,63,"2024-11-12T18:22:02.195Z",53
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,64,"2024-11-12T18:22:02.248Z",51
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,65,"2024-11-12T18:22:02.299Z",47
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,66,"2024-11-12T18:22:02.346Z",519
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,67,"2024-11-12T18:22:02.865Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,68,"2024-11-12T18:22:02.901Z",61
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,69,"2024-11-12T18:22:02.962Z",38
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,70,"2024-11-12T18:22:03.000Z",61
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,71,"2024-11-12T18:22:03.061Z",408
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,72,"2024-11-12T18:22:03.469Z",142
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,73,"2024-11-12T18:22:03.611Z",139
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,74,"2024-11-12T18:22:03.750Z",140
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,75,"2024-11-12T18:22:03.890Z",239
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,76,"2024-11-12T18:22:04.129Z",50
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,77,"2024-11-12T18:22:04.179Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,78,"2024-11-12T18:22:04.216Z",31
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,79,"2024-11-12T18:22:04.247Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,80,"2024-11-12T18:22:04.283Z",509
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,81,"2024-11-12T18:22:04.792Z",52
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,82,"2024-11-12T18:22:04.844Z",68
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,83,"2024-11-12T18:22:04.912Z",35
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,84,"2024-11-12T18:22:04.947Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,85,"2024-11-12T18:22:04.984Z",531
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,86,"2024-11-12T18:22:05.515Z",32
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,87,"2024-11-12T18:22:05.547Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,88,"2024-11-12T18:22:05.584Z",28
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,89,"2024-11-12T18:22:05.612Z",34
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,90,"2024-11-12T18:22:05.646Z",37
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,91,"2024-11-12T18:22:05.683Z",545
